NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
LAKI,19039781738.0,24671631399.0,24573762847.0,22608855366.0,26574540757.0,787,805,790,785,22761725328.0,23951416537.0,24585719657.0,17605029550.090748
YETS,3687564000.0,3663588000.0,3420430000.0,3265963000.0,3465058000.0,2328,2394,2494,2548,3590527333.0,3449993667.0,3383817000.0,3847730504.375
PNMD,3139300000.0,3214000000.0,3196900000.0,3193700000.0,3166000000.0,6411,6506,7750,7562,3183400000.0,3201533333.0,3185533333.0,4663558799.593
VKNF,1994112000.0,2023348000.0,1982028000.0,2007387000.0,2009031000.0,1850,1925,1995,2050,1999829333.0,2004254333.0,1999482000.0,2075631490.365
HHVD,761248939.0,1121284088.0,1245810056.0,1317864838.0,1779401992.0,5340,5159,5599,5483,1042781028.0,1228319661.0,1447692295.0,1466787436.3582501
OWRH,1542346719.0,1432739017.0,1684764846.0,1878176166.0,1756472782.0,308,319,343,335,1553283527.0,1665226676.0,1773137931.0,1991623925.08
DQVE,1198734028.0,1377446067.0,1461826444.0,1657818945.0,1663037290.0,3358,3405,3377,3096,1346002180.0,1499030485.0,1594227560.0,1677489920.2575
SMBV,1423357300.0,1455164329.0,1406572220.0,1534895751.0,1667789302.0,197,203,209,230,1428364616.0,1465544100.0,1536419091.0,1583771001.32575
LLQC,1462664130.0,1343274474.0,1487356029.0,1562650199.0,1575028199.0,3492,3748,3845,3922,1431098211.0,1464426901.0,1541678142.0,1589264379.9929998
XXEK,1592032000.0,1585729000.0,1476923000.0,1451335000.0,1513090000.0,389,425,442,464,1551561333.0,1504662333.0,1480449333.0,1544749875.035
LPSU,1710653330.0,1288229549.0,1155439498.0,1233895209.0,1432188686.0,262,275,269,228,1384774126.0,1225854752.0,1273841131.0,1414239081.2602491
ANND,555973000.0,576620000.0,1017173000.0,1204835000.0,1109359000.0,931,1088,1192,1188,716588666.7,932876000.0,1110455667.0,1218977463.1257498
QASZ,919243085.0,1015769529.0,900881782.0,1006701494.0,1012184166.0,640,673,680,662,945298132.0,974450935.0,973255814.0,1365743352.3455002
DUNN,661353000.0,328517000.0,607659000.0,872695000.0,949310000.0,833,1023,1308,1688,532509666.7,602957000.0,809888000.0,1458409163.97375
KVUI,697614279.0,971291490.0,1069414216.0,829647736.0,891991930.3,4414,4163,4087,4044,912773328.3,956784480.7,930351294.1,922391362.9370971
UMBA,412675000.0,486254000.0,571930000.0,690266000.0,783906000.0,469,472,473,491,490286333.3,582816666.7,682034000.0,1093056786.4209998
GNLT,405693000.0,488220000.0,575394000.0,625475000.0,664637000.0,3122,3270,3504,3599,489769000.0,563029666.7,621835333.3,661283782.8235
JONQ,481441438.0,382173771.0,490623456.0,571527087.0,481441438.0,1916,2071,1875,1860,451412888.3,481441438.0,514530660.3,628740595.7032499
PEAA,460549323.0,492243000.0,535840000.0,563453000.0,562638000.0,681,649,621,575,496210774.3,530512000.0,553977000.0,593034406.96775
PVUP,612978589.0,609776048.0,606999243.0,590276511.0,554921651.0,1698,1731,1808,1836,609917960.0,602350600.7,584065801.7,596169646.8825
JTTI,351440196.0,390350842.0,435090410.0,474053422.0,497653585.0,411,417,434,437,392293816.0,433164891.3,468932472.3,489280265.2232497
QIXT,433086541.0,610646670.0,474426346.0,405180529.0,482567467.0,21,26,31,30,506053185.7,496751181.7,454058114.0,363989292.2025
DTDM,302325000.0,220155000.0,392944000.0,451754000.0,463018000.0,193,302,340,345,305141333.3,354951000.0,435905333.3,456439249.88624984
GXPB,366285554.0,348004135.0,356524364.0,361173035.0,412242566.0,626,661,664,690,356938017.7,355233844.7,376646655.0,513920912.92024964
FJIW,307269595.0,333617043.0,363232201.0,410240592.0,404385444.0,1173,1266,1372,1366,334706279.7,369029945.3,392619412.3,592088699.8327491
YGWJ,49512591.0,142684869.0,284524299.0,362025998.0,392146542.0,16,11,14,23,158907253.0,263078388.7,346232279.7,322072115.61224985
ASSW,272398257.8,175233624.0,238228921.0,300629085.0,375501401.0,318,387,443,523,228620267.6,238030543.3,304786469.0,343116973.676
GRRA,163348551.0,202538162.0,235217402.0,248395184.0,327565784.0,221,250,309,350,200368038.3,228716916.0,270392790.0,306795394.2775005
KMBP,376540000.0,386115000.0,346352000.0,329484000.0,314070000.0,1480,1651,1611,1719,369669000.0,353983666.7,329968666.7,402610248.2965
NXMM,46196403.0,55387572.0,139607557.0,119131850.0,155226559.0,50,62,88,92,80397177.33,104708993.0,137988655.3,151532898.13275003
AMKV,455094000.0,442608000.0,400748000.0,303541000.0,305815000.0,481,453,463,458,432816666.7,382299000.0,336701333.3,478946223.6982501
VMBR,42119939.0,89056634.0,182617242.0,242496665.0,297603734.0,36,36,16,1,104597938.3,171390180.3,240905880.3,267511099.07777482
LHWX,120714035.0,157082547.0,197283410.0,236346556.0,288727676.0,58,65,63,54,158359997.3,196904171.0,240785880.7,275837968.11074996
TICL,166919024.0,242519870.0,253319197.0,258210674.0,287016860.0,158,168,165,166,220919363.7,251349913.7,266182243.7,271033545.74625
EKOR,268843672.0,283169003.0,283209156.0,291877495.0,279340326.0,173,165,126,142,278407277.0,286085218.0,284808992.3,294377921.28449994
DAOO,242954049.0,242487099.0,247521696.0,267444463.0,276942313.0,13019,14272,14676,14834,244320948.0,252484419.3,263969490.7,361060338.18224996
YZHM,127420628.0,164547181.0,189035866.0,247124894.0,261321418.0,588,673,764,763,160334558.3,200235980.3,232494059.3,241415101.5997501
KXGN,273515293.0,247808657.0,266132638.0,283287044.0,257691022.0,368,385,390,311,262485529.3,265742779.7,269036901.3,291828702.5260009
JVYR,72081753.0,123174793.0,146985049.0,200587031.0,257210211.0,99,118,125,122,114080531.7,156915624.3,201594097.0,278834877.22750014
HEAG,74118140.0,106202524.0,112191048.0,159511876.0,253970992.0,422,437,450,480,97503904.0,125968482.7,175224638.7,205587932.62575
IAUL,208041626.0,206945935.0,210963455.0,221045097.0,226939816.0,13019,17228,17532,18375,208650338.7,212984829.0,219649456.0,220994293.745
RYLP,214318000.0,208703000.0,216624000.0,224668000.0,214847000.0,6117,5827,5423,5611,213215000.0,216665000.0,218713000.0,377579663.6753251
TTXI,126365788.0,87665121.0,162090401.0,185577506.0,211618542.0,16,6,11,12,125373770.0,145111009.3,186428816.3,231513177.35825047
BQLX,109158435.0,138757270.0,172041507.0,207055346.0,156753139.5,130,156,162,175,139985737.3,172618041.0,178616664.2,189379313.01975003
VPHY,238086649.0,232350372.0,225356744.0,203864524.0,193019552.0,806,821,792,786,231931255.0,220523880.0,207413606.7,358280504.50457513
ECMR,111881031.0,162363187.0,170300859.0,172913689.0,192457845.0,1996,2194,2333,2608,148181692.3,168525911.7,178557464.3,185488247.23267537
VOHZ,150094356.0,125460637.0,159266227.0,184781865.0,154900771.3,292,328,351,381,144940406.7,156502909.7,166316287.8,198587637.38450024
SUWX,122040000.0,134964000.0,142107000.0,157051000.0,187921000.0,473,530,535,572,133037000.0,144707333.3,162359666.7,212330230.89100024
WAQK,54089326.0,45560380.0,182154874.0,180279489.0,115521017.3,2968,3201,3361,3474,93934860.0,135998247.7,159318460.1,188903379.38335034
MPGK,132306186.0,137794000.0,136319852.0,164616149.0,175910013.0,1869,1970,2134,2216,135473346.0,146243333.7,158948671.3,186951555.1990002
XBKY,20157049.0,146717716.0,159059911.0,108644892.0,108644892.0,378,429,467,472,108644892.0,138140839.7,125449898.3,176549230.40192527
YDPS,170578160.0,170807379.0,202492758.0,170532364.0,178602665.3,1869,2032,2115,2083,181292765.7,181277500.3,183875929.1,173592514.99325085
ABVT,716839201.0,693089011.0,646084784.0,169954973.0,173033388.0,3358,3635,3598,3506,685337665.3,503042922.7,329691048.3,641153206.7851748
KMSR,118310289.0,63382459.0,88614638.0,181995916.0,171380880.0,163,185,223,243,90102462.0,111331004.3,147330478.0,254205385.85149994
DPXL,135004456.0,154384377.0,136425544.0,165099732.0,147728527.3,601,603,591,628,141938125.7,151969884.3,149751267.8,182578466.50125015
OQWD,232514617.0,211794571.0,179216304.0,173857844.0,165937599.0,628,624,606,536,207841830.7,188289573.0,173003915.7,208976761.37600005
QLDI,89919527.0,117421610.0,134840640.0,144683930.0,158838146.0,254,295,345,365,114060592.3,132315393.3,146120905.3,236417511.49150026
LJLD,59810562.0,100881747.0,110405058.0,119171348.0,156248575.0,62,64,67,64,90365789.0,110152717.7,128608327.0,146105523.65982512
YKQM,117428290.0,166866164.0,118448462.0,152454186.0,153296790.0,50,56,52,49,134247638.7,145922937.3,141399812.7,179459904.57900017
