NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
LAKI,19039781738,24671631399,24573762847,22608855366,26574540757,787,805,790,785,29503343102
YETS,3687564000,3663588000,3420430000,3265963000,3465058000,2328,2394,2494,2548,4153938131
PNMD,3139300000,3214000000,3196900000,3193700000,3166000000,6411,6506,7750,7562,3882384377
VKNF,1994112000,2023348000,1982028000,2007387000,2009031000,1850,1925,1995,2050,2433674831
HHVD,761248939,1121284088,1245810056,1317864838,1779401992,5340,5159,5599,5483,1626616341
OWRH,1542346719,1432739017,1684764846,1878176166,1756472782,308,319,343,335,2090013105
DQVE,1198734028,1377446067,1461826444,1657818945,1663037290,3358,3405,3377,3096,1880239762
SMBV,1423357300,1455164329,1406572220,1534895751,1667789302,197,203,209,230,1824746101
LLQC,1462664130,1343274474,1487356029,1562650199,1575028199,3492,3748,3845,3922,1827263729
XXEK,1592032000,1585729000,1476923000,1451335000,1513090000,389,425,442,464,1814502886
LPSU,1710653330,1288229549,1155439498,1233895209,1432188686,262,275,269,228,1519442453
ANND,555973000,576620000,1017173000,1204835000,1109359000,931,1088,1192,1188,1242041042
QASZ,919243085,1015769529,900881782,1006701494,1012184166,640,673,680,662,1183915348
DUNN,661353000,328517000,607659000,872695000,949310000,833,1023,1308,1688,858799139.3
KVUI,697614279,971291490,1069414216,829647736,891991930.3,4414,4163,4087,4044,1147097225
UMBA,412675000,486254000,571930000,690266000,783906000,469,472,473,491,768840646.9
GNLT,405693000,488220000,575394000,625475000,664637000,3122,3270,3504,3599,720221285.5
JONQ,481441438,382173771,490623456,571527087,481441438,1916,2071,1875,1860,605402560.6
PEAA,460549323,492243000,535840000,563453000,562638000,681,649,621,575,659207641.1
PVUP,612978589,609776048,606999243,590276511,554921651,1698,1731,1808,1836,721164306.9
JTTI,351440196,390350842,435090410,474053422,497653585,411,417,434,437,548340716.4
QIXT,433086541,610646670,474426346,405180529,482567467,21,26,31,30,577950309.3
DTDM,302325000,220155000,392944000,451754000,463018000,193,302,340,345,480722753.3
GXPB,366285554,348004135,356524364,361173035,412242566,626,661,664,690,444874238.3
FJIW,307269595,333617043,363232201,410240592,404385444,1173,1266,1372,1366,462969266.1
YGWJ,49512591,142684869,284524299,362025998,392146542,16,11,14,23,370370053
ASSW,272398257.8,175233624,238228921,300629085,375501401,318,387,443,523,329951822.7
GRRA,163348551,202538162,235217402,248395184,327565784,221,250,309,350,303384296.2
KMBP,376540000,386115000,346352000,329484000,314070000,1480,1651,1611,1719,415741058
NXMM,46196403,55387572,139607557,119131850,155226559,50,62,88,92,147523989.9
AMKV,455094000,442608000,400748000,303541000,305815000,481,453,463,458,437045017.2
VMBR,42119939,89056634,182617242,242496665,297603734,36,36,16,1,250614541.6
LHWX,120714035,157082547,197283410,236346556,288727676,58,65,63,54,266050302.5
TICL,166919024,242519870,253319197,258210674,287016860,158,168,165,166,314582400.2
EKOR,268843672,283169003,283209156,291877495,279340326,173,165,126,142,347018573.5
DAOO,242954049,242487099,247521696,267444463,276942313,13019,14272,14676,14834,313926986.6
YZHM,127420628,164547181,189035866,247124894,261321418,588,673,764,763,263035354.6
KXGN,273515293,247808657,266132638,283287044,257691022,368,385,390,311,325066323.4
JVYR,72081753,123174793,146985049,200587031,257210211,99,118,125,122,217920465.5
HEAG,74118140,106202524,112191048,159511876,253970992,422,437,450,480,183080517.2
IAUL,208041626,206945935,210963455,221045097,226939816,13019,17228,17532,18375,262977150.1
RYLP,214318000,208703000,216624000,224668000,214847000,6117,5827,5423,5611,264644919.8
TTXI,126365788,87665121,162090401,185577506,211618542,16,6,11,12,201526789.5
BQLX,109158435,138757270,172041507,207055346,156753139.5,130,156,162,175,213498340.2
VPHY,238086649,232350372,225356744,203864524,193019552,806,821,792,786,260122196.8
ECMR,111881031,162363187,170300859,172913689,192457845,1996,2194,2333,2608,210974950.9
VOHZ,150094356,125460637,159266227,184781865,154900771.3,292,328,351,381,196225947.6
SUWX,122040000,134964000,142107000,157051000,187921000,473,530,535,572,186650959.8
WAQK,54089326,45560380,182154874,180279489,115521017.3,2968,3201,3361,3474,179508533.8
MPGK,132306186,137794000,136319852,164616149,175910013,1869,1970,2134,2216,185511242.4
XBKY,20157049,146717716,159059911,108644892,108644892,378,429,467,472,160223873.8
YDPS,170578160,170807379,202492758,170532364,178602665.3,1869,2032,2115,2083,221958849.6
ABVT,716839201,693089011,646084784,169954973,173033388,3358,3635,3598,3506,506178114
KMSR,118310289,63382459,88614638,181995916,171380880,163,185,223,243,157227621.1
DPXL,135004456,154384377,136425544,165099732,147728527.3,601,603,591,628,183401481.2
OQWD,232514617,211794571,179216304,173857844,165937599,628,624,606,536,219612581.1
